winner_model_a,winner_model_b,winner_tie,id
0.212158203125,0.3466796875,0.441162109375,2444071106
0.047088623046875,0.88916015625,0.063720703125,3209027091
0.044464111328125,0.89208984375,0.0634765625,3102288035
0.08819580078125,0.70361328125,0.2081298828125,2207819937
0.08551025390625,0.75341796875,0.1611328125,3664479297
0.0794677734375,0.67333984375,0.2471923828125,4089013414
0.06646728515625,0.038909912109375,0.89453125,3483039076
0.30322265625,0.449951171875,0.246826171875,2303525741
0.040679931640625,0.08538818359375,0.8740234375,2257531837
0.264892578125,0.4755859375,0.259521484375,3493858778
0.246337890625,0.529296875,0.2244873046875,2222663347
0.75439453125,0.040771484375,0.2049560546875,3088300828
0.1617431640625,0.08465576171875,0.75341796875,4214325799
0.26171875,0.3427734375,0.395751953125,3414354474
0.1307373046875,0.326416015625,0.54296875,3153644769
0.67822265625,0.146728515625,0.1749267578125,4267412342
0.2626953125,0.1365966796875,0.6005859375,4076774888
0.1351318359375,0.398193359375,0.466552734375,2296827092
0.0677490234375,0.845703125,0.08642578125,3193539818
0.042205810546875,0.8779296875,0.080078125,3821325702
0.281494140625,0.4921875,0.226318359375,3132458420
0.62841796875,0.1885986328125,0.1827392578125,2815057456
0.042572021484375,0.8359375,0.12139892578125,3418299823
0.12017822265625,0.8017578125,0.0780029296875,2942355202
0.484375,0.324951171875,0.1905517578125,2398121704
0.048309326171875,0.64013671875,0.311767578125,2583523069
0.0404052734375,0.07086181640625,0.888671875,3953779070
0.8408203125,0.0625,0.09674072265625,3380442965
0.1373291015625,0.70556640625,0.1572265625,2312778779
0.032379150390625,0.9130859375,0.054779052734375,3905407937
0.161376953125,0.3564453125,0.482177734375,2176691525
0.51416015625,0.09857177734375,0.38720703125,2922797621
0.08673095703125,0.75732421875,0.15576171875,2551656016
0.266845703125,0.409423828125,0.32373046875,2920984592
0.6591796875,0.1697998046875,0.1710205078125,2515811271
0.67529296875,0.116943359375,0.207763671875,2147232135
0.0740966796875,0.693359375,0.2325439453125,3553507701
0.027099609375,0.89697265625,0.07574462890625,2321827464
0.251953125,0.18603515625,0.56201171875,3619497698
0.88330078125,0.056671142578125,0.060089111328125,2907656893
0.04815673828125,0.86279296875,0.08880615234375,3268041824
0.52392578125,0.26611328125,0.210205078125,3678494888
0.1510009765625,0.640625,0.2086181640625,2906407544
0.646484375,0.08306884765625,0.2705078125,3675871959
0.055755615234375,0.81591796875,0.1282958984375,2650457681
0.71240234375,0.15673828125,0.131103515625,2705067425
0.09814453125,0.1854248046875,0.71630859375,3095808000
0.059967041015625,0.493896484375,0.446044921875,3432116228
0.0504150390625,0.471435546875,0.478271484375,3238442270
0.1876220703125,0.424560546875,0.3876953125,3530220139
0.15283203125,0.283447265625,0.56396484375,3490055403
0.7490234375,0.07147216796875,0.1793212890625,3950570244
0.29541015625,0.46142578125,0.2430419921875,2322844742
0.04815673828125,0.9072265625,0.04486083984375,4106757710
0.1444091796875,0.60498046875,0.25048828125,3948871753
0.1282958984375,0.1436767578125,0.72802734375,2328130015
0.93115234375,0.0235137939453125,0.0455322265625,4020459961
0.29248046875,0.53125,0.1763916015625,2651647015
0.07958984375,0.85400390625,0.0665283203125,2742891441
0.71142578125,0.0806884765625,0.2076416015625,3733218516
0.294921875,0.2412109375,0.4638671875,3697154082
0.11260986328125,0.6904296875,0.1968994140625,3473884297
0.422119140625,0.1925048828125,0.38525390625,3949138250
0.71533203125,0.08697509765625,0.197509765625,2302143258
0.1715087890625,0.4072265625,0.421142578125,2816185584
0.09222412109375,0.12890625,0.77880859375,3158431490
0.04107666015625,0.501953125,0.45703125,2441947142
0.106201171875,0.161865234375,0.73193359375,3076271144
0.086669921875,0.4482421875,0.46484375,2185930555
0.333984375,0.234375,0.431640625,2426325419
0.037353515625,0.865234375,0.09722900390625,4082559011
0.165283203125,0.1990966796875,0.6357421875,3390915959
0.1396484375,0.64453125,0.2158203125,2117215970
0.194091796875,0.488525390625,0.3173828125,3754464420
0.8798828125,0.0382080078125,0.08197021484375,3636724754
0.036407470703125,0.90185546875,0.061492919921875,2835768608
0.123291015625,0.75927734375,0.1171875,2898979678
0.257568359375,0.27978515625,0.462646484375,2387077111
0.061126708984375,0.62353515625,0.315185546875,3539567602
0.1519775390625,0.73486328125,0.11309814453125,3641179493
0.1400146484375,0.51123046875,0.3486328125,3474734563
0.71337890625,0.07598876953125,0.2108154296875,3123381052
0.07427978515625,0.1259765625,0.7998046875,3240305305
0.1744384765625,0.135986328125,0.689453125,3415621432
0.13720703125,0.63330078125,0.2296142578125,3791443361
0.80322265625,0.07684326171875,0.1199951171875,2469591874
0.058837890625,0.8388671875,0.1024169921875,3398448668
0.06072998046875,0.85888671875,0.0802001953125,2499430351
0.1522216796875,0.2044677734375,0.64306640625,3652864364
0.264404296875,0.50537109375,0.230224609375,3378218268
0.802734375,0.0640869140625,0.1331787109375,4167041644
0.050628662109375,0.865234375,0.08392333984375,2242668749
0.05279541015625,0.8740234375,0.07342529296875,3328534213
0.050933837890625,0.7626953125,0.1865234375,3552622124
0.327392578125,0.488037109375,0.1846923828125,3390523414
0.9482421875,0.0222320556640625,0.0294342041015625,4065907330
0.1290283203125,0.392578125,0.478271484375,2614871025
0.043365478515625,0.90234375,0.054168701171875,2635667944
0.1871337890625,0.08062744140625,0.732421875,3643757964
0.047821044921875,0.335205078125,0.6171875,4260822012
0.73681640625,0.102783203125,0.16015625,2655181272
0.037384033203125,0.6787109375,0.283935546875,3563157231
0.5419921875,0.107177734375,0.350830078125,2172738200
0.7041015625,0.1536865234375,0.14208984375,2885988936
0.1767578125,0.209228515625,0.6142578125,3761792089
0.52490234375,0.295166015625,0.1800537109375,3731408340
0.86767578125,0.04791259765625,0.084228515625,2535652827
0.0633544921875,0.79052734375,0.14599609375,3354891298
0.7783203125,0.1136474609375,0.10809326171875,3554151155
0.0595703125,0.115478515625,0.82470703125,2546556612
0.096435546875,0.748046875,0.155517578125,3758945933
0.051055908203125,0.89794921875,0.050872802734375,3818171346
0.1876220703125,0.2333984375,0.5791015625,2560455717
0.05889892578125,0.6845703125,0.256591796875,3817832521
0.282958984375,0.124755859375,0.59228515625,2728881717
0.247314453125,0.365234375,0.387451171875,4073612080
0.051605224609375,0.890625,0.057647705078125,2298027635
0.837890625,0.02972412109375,0.1324462890625,2456855128
0.30078125,0.417236328125,0.2822265625,3674215663
0.430419921875,0.331787109375,0.23779296875,2219929121
0.86328125,0.051055908203125,0.08551025390625,2662999078
0.269775390625,0.56103515625,0.16943359375,3876177323
0.06146240234375,0.650390625,0.2880859375,2395065649
0.06402587890625,0.10601806640625,0.830078125,2122719862
0.85302734375,0.0433349609375,0.103759765625,3658110292
0.367919921875,0.279541015625,0.3525390625,3830645223
0.046173095703125,0.90771484375,0.04608154296875,2265588796
0.11444091796875,0.0880126953125,0.79736328125,2503844193
0.11431884765625,0.474853515625,0.410888671875,2116964947
0.07159423828125,0.17578125,0.75244140625,2909912236
0.720703125,0.1715087890625,0.10797119140625,3462648960
0.81494140625,0.05633544921875,0.1287841796875,2773236766
0.1951904296875,0.623046875,0.181884765625,3940122589
0.53466796875,0.22705078125,0.23828125,3252476218
0.86181640625,0.06170654296875,0.0762939453125,3690347874
0.0926513671875,0.7080078125,0.199462890625,3755127319
0.077392578125,0.7060546875,0.2166748046875,2950890683
0.1806640625,0.26611328125,0.55322265625,3865130151
0.326904296875,0.0382080078125,0.634765625,3925606043
0.529296875,0.107421875,0.36328125,2830709640
0.041534423828125,0.91064453125,0.047698974609375,2285455719
0.70947265625,0.071533203125,0.21875,3891485973
0.1907958984375,0.41845703125,0.390625,2990272224
0.6806640625,0.06622314453125,0.253173828125,2252224502
0.070068359375,0.72265625,0.2071533203125,3724860212
0.1380615234375,0.42626953125,0.435546875,3859752125
0.07366943359375,0.65185546875,0.274169921875,4098148081
0.1859130859375,0.1842041015625,0.6298828125,2568983817
0.11822509765625,0.6025390625,0.279296875,3717465904
0.045654296875,0.8876953125,0.06671142578125,2254478564
0.043365478515625,0.049346923828125,0.9072265625,2146068882
0.56982421875,0.1375732421875,0.29248046875,2807955556
0.202392578125,0.5849609375,0.2127685546875,3474186879
0.5712890625,0.097412109375,0.3310546875,4099631286
0.1077880859375,0.54296875,0.34912109375,3362458676
0.07037353515625,0.0948486328125,0.8349609375,3056072515
0.07421875,0.72412109375,0.20166015625,2734598424
0.0360107421875,0.6572265625,0.306884765625,3377694039
0.135009765625,0.06256103515625,0.80224609375,3415464178
0.58154296875,0.259521484375,0.1588134765625,3106050960
0.36474609375,0.333740234375,0.3017578125,2998309558
0.7587890625,0.054229736328125,0.1868896484375,4221534759
0.11151123046875,0.72802734375,0.16064453125,3318718919
0.7109375,0.0859375,0.2030029296875,3009431214
0.444580078125,0.086181640625,0.46923828125,3339131316
0.1456298828125,0.65673828125,0.1973876953125,3509876176
0.07147216796875,0.8525390625,0.0758056640625,3254808463
0.1258544921875,0.099609375,0.7744140625,4166591931
0.0516357421875,0.876953125,0.07147216796875,2647864748
0.05426025390625,0.86083984375,0.08502197265625,3284343807
0.06951904296875,0.05938720703125,0.87109375,3564633372
0.14306640625,0.479736328125,0.376953125,2467238490
0.12481689453125,0.04351806640625,0.83154296875,3704362981
0.06512451171875,0.77734375,0.1573486328125,4071119475
0.155029296875,0.366455078125,0.478515625,3695632667
0.1976318359375,0.31494140625,0.4873046875,3287785365
0.60205078125,0.11761474609375,0.2802734375,2690995749
0.312255859375,0.288330078125,0.3994140625,4261147158
0.0738525390625,0.06939697265625,0.85693359375,2931954956
0.54345703125,0.1036376953125,0.352783203125,2405297448
0.47607421875,0.28466796875,0.2392578125,4043641914
0.10400390625,0.59912109375,0.296875,3428745091
0.1351318359375,0.093994140625,0.77099609375,2803867564
0.148681640625,0.06622314453125,0.78515625,2855062157
0.04296875,0.09222412109375,0.86474609375,3856598527
0.7236328125,0.11865234375,0.1575927734375,2603433194
0.06427001953125,0.1141357421875,0.82177734375,3337156492
0.158935546875,0.09027099609375,0.7509765625,3514269171
0.8544921875,0.052215576171875,0.0933837890625,3676556156
0.306396484375,0.36181640625,0.33154296875,2662488090
0.46533203125,0.1829833984375,0.3515625,2717424202
0.7109375,0.12408447265625,0.1650390625,2269707932
0.11981201171875,0.57666015625,0.3037109375,2478493132
0.48046875,0.1593017578125,0.3603515625,4158451273
0.73779296875,0.05633544921875,0.2059326171875,3602178131
0.038970947265625,0.595703125,0.365478515625,2797566259
0.030914306640625,0.87646484375,0.09259033203125,3871871729
0.2349853515625,0.06536865234375,0.69970703125,2143747095
0.1788330078125,0.59765625,0.223388671875,3766138211
0.50634765625,0.158447265625,0.33544921875,3120291721
0.414794921875,0.26806640625,0.31689453125,3490442849
0.3623046875,0.298583984375,0.339111328125,3775293538
0.466552734375,0.286376953125,0.2471923828125,2230490451
0.1005859375,0.27294921875,0.62646484375,3891210819
0.169677734375,0.5595703125,0.27099609375,3686152160
0.303955078125,0.06304931640625,0.6328125,2754567794
0.86474609375,0.050384521484375,0.0849609375,2852770471
0.55859375,0.1531982421875,0.2880859375,3803580909
0.1614990234375,0.6845703125,0.1536865234375,2578883673
0.3037109375,0.0947265625,0.6015625,3598095339
0.8232421875,0.08807373046875,0.08856201171875,3900269170
0.122314453125,0.58203125,0.295654296875,3835767210
0.02587890625,0.7685546875,0.2054443359375,3717724012
0.65185546875,0.1549072265625,0.193115234375,3660932823
0.59033203125,0.09796142578125,0.311767578125,3824172136
0.1136474609375,0.1676025390625,0.71875,3766341025
0.07708740234375,0.0634765625,0.859375,3736499174
0.08612060546875,0.3701171875,0.5439453125,3200018484
0.15234375,0.146240234375,0.701171875,2312768437
0.51611328125,0.1490478515625,0.334716796875,2893441839
0.27490234375,0.400390625,0.324462890625,3539686941
0.78076171875,0.1187744140625,0.1005859375,2613310682
0.884765625,0.032989501953125,0.082275390625,2610146834
0.473876953125,0.087890625,0.438232421875,2984095050
0.7353515625,0.05389404296875,0.2108154296875,2802998739
0.2734375,0.215576171875,0.51123046875,3761431876
0.077880859375,0.453369140625,0.46875,2394989452
0.14501953125,0.049560546875,0.80517578125,2198236275
0.12310791015625,0.4306640625,0.4462890625,2417173181
0.11676025390625,0.1712646484375,0.7119140625,2835578323
0.1815185546875,0.57421875,0.2442626953125,4274707768
0.073974609375,0.0304718017578125,0.8955078125,4201858738
0.188720703125,0.1739501953125,0.63720703125,3485221165
0.6142578125,0.218017578125,0.167724609375,3014540523
0.1688232421875,0.7109375,0.120361328125,3823611639
0.247802734375,0.331298828125,0.4208984375,2567970683
0.07257080078125,0.2373046875,0.68994140625,3840092441
0.1844482421875,0.55517578125,0.260498046875,3537609032
0.64111328125,0.11798095703125,0.2410888671875,2543643731
0.472412109375,0.09552001953125,0.43212890625,2201868705
0.348388671875,0.277099609375,0.37451171875,3007938444
0.10504150390625,0.71142578125,0.18359375,4106479562
0.046112060546875,0.89892578125,0.055206298828125,2821015496
0.5244140625,0.142822265625,0.332763671875,3979205518
0.92822265625,0.03240966796875,0.039459228515625,3008111640
0.189453125,0.22216796875,0.58837890625,2231199526
0.0870361328125,0.80712890625,0.10577392578125,3649574415
0.79931640625,0.0584716796875,0.14208984375,3873587901
0.8798828125,0.039825439453125,0.08050537109375,3972518736
0.269287109375,0.2144775390625,0.51611328125,4276171493
0.6669921875,0.1441650390625,0.1890869140625,4204760976
0.1353759765625,0.4892578125,0.375244140625,3687000284
0.08514404296875,0.12115478515625,0.79345703125,3552423017
0.64501953125,0.1119384765625,0.2431640625,3268671125
0.0540771484375,0.51513671875,0.4306640625,4040852986
0.0711669921875,0.85986328125,0.06884765625,2788595323
0.1297607421875,0.336669921875,0.53369140625,4174948918
0.69970703125,0.1375732421875,0.1629638671875,4143671482
0.91650390625,0.040008544921875,0.043304443359375,3930336590
0.3427734375,0.0833740234375,0.57373046875,3350872761
0.057647705078125,0.355224609375,0.58740234375,3946037068
0.02947998046875,0.93310546875,0.03729248046875,3225974760
0.2130126953125,0.469482421875,0.317626953125,3260646833
0.03668212890625,0.92626953125,0.037109375,3921800141
0.0299835205078125,0.6767578125,0.29345703125,3315525458
0.491455078125,0.2071533203125,0.30126953125,2289332411
0.78857421875,0.07452392578125,0.136962890625,3470823365
0.037994384765625,0.61328125,0.3486328125,2571742642
0.04412841796875,0.11187744140625,0.84423828125,2531201386
0.04425048828125,0.77392578125,0.181884765625,2884683490
0.04180908203125,0.227294921875,0.73095703125,4173425439
0.53759765625,0.07318115234375,0.389404296875,2622857528
0.0714111328125,0.263427734375,0.6650390625,3475467808
0.0797119140625,0.083251953125,0.8369140625,2148573269
0.08740234375,0.455078125,0.45751953125,2686003612
0.65673828125,0.1617431640625,0.181640625,2229567364
0.065673828125,0.7314453125,0.2030029296875,2123902475
0.06903076171875,0.74462890625,0.1861572265625,2557902369
0.771484375,0.07537841796875,0.1533203125,3920392478
0.73291015625,0.1358642578125,0.13134765625,2928297621
0.253173828125,0.366943359375,0.380126953125,3059838172
0.74072265625,0.10400390625,0.1552734375,3937614787
0.60986328125,0.1134033203125,0.27685546875,2723714271
0.07958984375,0.12493896484375,0.79541015625,4232791784
0.130615234375,0.1220703125,0.74755859375,3677678708
0.076171875,0.0955810546875,0.828125,3458316253
0.031890869140625,0.88525390625,0.082763671875,2756784802
0.84521484375,0.08660888671875,0.06805419921875,2941489873
0.2109375,0.62890625,0.160400390625,2958247325
0.043792724609375,0.08709716796875,0.869140625,3499036218
0.60302734375,0.1622314453125,0.23486328125,2846560769
0.08258056640625,0.6669921875,0.250244140625,4000236844
0.261962890625,0.37939453125,0.358642578125,2889980846
0.0540771484375,0.86767578125,0.07830810546875,3010294398
0.06561279296875,0.053466796875,0.880859375,2740954635
0.68798828125,0.0826416015625,0.2291259765625,3857258064
